age,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
57,16,0,9,1,0,0,0,25
47,10,2,11,0,1,0,0,40
49,13,4,9,4,1,0,0,60
18,7,4,0,3,0,0,0,20
64,3,6,8,4,0,0,0,4
29,9,5,2,4,1,0,0,35
47,10,2,0,0,1,0,0,48
28,10,2,6,0,1,0,0,40
24,13,4,11,3,1,0,0,4
34,9,4,7,1,1,10520,0,40
34,13,0,9,4,0,6497,0,40
31,7,2,11,0,1,0,0,51
23,9,4,12,1,1,0,0,48
20,9,4,7,3,0,0,1721,20
25,5,2,5,0,1,0,0,40
32,10,0,11,1,1,0,0,40
44,10,2,3,0,1,0,0,60
28,8,4,5,4,1,0,0,40
48,9,2,13,0,1,0,0,40
43,14,0,9,1,1,0,0,40
52,15,2,9,0,1,0,0,60
53,7,0,2,1,1,0,0,60
57,9,2,2,0,1,0,0,40
45,9,0,2,3,0,0,0,40
45,14,0,0,1,0,0,0,36
34,6,2,4,0,1,0,0,35
44,9,2,11,0,1,0,0,60
25,5,4,5,1,1,0,0,40
27,13,4,11,1,1,0,1876,50
36,9,2,2,0,1,0,0,40
61,9,2,2,0,1,0,0,40
52,9,2,5,0,1,0,0,45
19,10,4,11,3,1,0,0,40
53,3,4,5,2,0,0,0,50
55,9,0,0,1,0,0,0,40
37,9,2,2,0,1,0,0,40
51,13,2,3,0,1,0,0,40
29,9,2,5,0,1,0,0,45
45,10,2,7,0,1,0,0,40
64,16,6,9,1,1,8614,0,50
56,10,2,9,0,1,0,0,40
56,10,6,7,1,0,0,0,40
38,9,2,11,0,1,0,0,78
23,9,4,5,3,1,0,0,40
29,14,4,9,1,1,0,0,50
33,13,2,3,0,1,0,1672,40
35,9,4,5,3,0,0,0,20
25,9,2,6,0,1,0,0,50
37,9,2,13,0,1,0,0,55
28,14,4,11,3,0,0,0,36
67,14,2,9,0,1,0,2457,40
22,11,4,3,1,1,0,0,40
23,8,4,7,1,1,0,0,20
22,10,4,3,3,1,0,0,35
68,10,6,2,1,1,0,0,10
31,9,4,8,1,0,0,0,40
51,13,2,2,0,1,0,0,50
64,14,2,3,0,1,0,0,20
35,13,0,7,3,0,0,0,40
26,14,4,9,1,0,0,0,40
42,9,2,2,0,1,0,0,40
20,9,4,7,1,0,0,0,25
46,9,0,7,1,0,0,0,60
35,9,2,11,0,1,0,0,45
51,6,6,7,1,0,0,0,40
34,15,2,9,0,1,0,0,65
50,13,0,0,1,0,0,0,40
48,13,0,11,1,1,0,0,60
51,9,2,2,0,1,0,0,40
27,13,4,12,1,1,0,1340,40
28,10,2,9,0,1,0,0,30
37,10,2,9,0,1,4064,0,46
39,13,4,3,3,1,0,0,40
22,13,4,0,1,0,0,0,40
28,9,4,0,3,1,0,0,40
38,9,4,3,1,1,0,0,40
41,13,3,3,1,0,13550,0,60
41,14,0,7,4,0,0,0,30
36,7,2,3,0,1,0,1579,40
24,10,2,7,0,1,0,0,40
24,13,4,3,1,1,0,0,40
28,7,5,7,1,1,0,0,40
28,9,2,7,0,1,0,0,50
49,9,4,7,1,1,0,0,38
17,7,4,7,3,1,0,0,10
54,13,2,0,0,1,0,0,40
41,12,4,0,1,0,0,0,45
35,14,4,9,3,0,0,0,25
18,7,4,7,3,1,0,0,23
42,7,2,7,0,1,0,0,40
60,9,0,0,4,0,0,2231,40
49,9,2,4,0,1,0,0,84
57,9,2,6,0,1,0,0,55
43,12,0,7,4,0,0,2238,40
37,13,3,3,1,0,0,0,40
20,9,4,11,1,1,0,0,60
57,11,4,6,1,0,0,0,40
24,12,4,0,3,0,0,0,35
20,10,4,5,3,0,0,0,40
42,11,0,9,1,0,0,0,36
81,15,2,4,0,1,10605,0,2
21,9,4,2,3,1,0,2205,40
43,9,2,12,0,1,0,0,40
39,13,5,9,4,0,0,0,50
32,3,2,2,0,1,0,0,45
48,2,2,5,0,1,0,0,40
50,5,0,0,4,0,0,0,40
26,10,4,5,1,1,0,0,64
54,14,2,9,0,1,0,0,40
59,9,4,3,2,0,0,0,40
38,9,0,3,4,1,0,0,40
53,9,0,7,1,1,0,0,40
42,13,0,3,4,0,0,0,40
53,10,4,3,1,1,0,0,40
18,10,4,7,3,0,0,0,20
56,10,0,11,1,1,14084,0,60
33,9,2,3,0,1,0,0,40
43,9,2,2,0,1,0,0,40
36,12,2,3,0,1,7688,0,44
31,9,5,5,1,1,0,0,70
33,9,2,2,0,1,0,0,50
46,12,2,12,0,1,0,0,40
31,9,2,6,5,0,0,0,36
41,6,0,5,4,0,0,0,40
28,11,2,6,5,0,0,0,18
35,9,2,2,0,1,0,0,50
28,9,3,0,3,0,0,0,40
42,14,2,3,0,1,0,1902,43
47,10,2,10,0,1,0,0,44
63,13,6,9,1,0,4650,0,48
39,9,0,5,1,0,0,0,40
23,12,4,12,3,0,0,0,40
41,10,2,11,0,1,0,0,40
31,13,4,9,1,1,0,0,52
52,9,2,6,0,1,0,0,40
62,13,2,11,0,1,0,0,20
48,13,2,12,0,1,0,0,35
18,10,4,7,1,1,0,0,40
46,9,0,11,1,0,0,0,33
29,12,0,5,1,0,0,0,40
44,9,4,5,1,1,0,0,35
47,9,2,5,0,1,0,0,40
60,11,6,6,1,0,0,0,45
24,10,4,11,3,1,0,0,35
61,10,2,9,0,1,0,1902,40
34,7,4,11,4,0,0,0,65
30,10,2,3,0,1,0,0,40
36,12,4,9,3,1,0,0,40
45,13,0,0,1,0,0,0,40
45,13,2,3,0,1,0,0,60
47,15,4,9,1,1,0,2258,20
37,13,2,9,5,0,0,0,40
35,12,0,12,4,0,0,0,40
23,8,4,7,1,1,0,0,60
34,9,4,6,3,0,0,0,40
27,10,4,2,1,1,0,0,40
44,9,2,2,0,1,0,0,35
44,14,4,9,1,1,0,0,40
20,9,4,13,3,0,0,0,35
30,9,4,2,3,1,0,0,40
33,9,2,6,0,1,0,1848,48
28,3,4,2,1,1,0,0,40
35,6,0,11,4,0,0,0,38
41,9,0,2,1,1,0,0,40
33,9,4,0,1,1,0,0,40
33,10,0,0,4,0,0,0,40
36,9,6,7,4,0,0,0,8
25,10,2,11,0,1,0,0,50
19,9,4,7,1,0,0,0,18
53,13,2,9,5,0,0,0,48
35,9,2,6,0,1,4386,0,48
40,13,2,11,0,1,0,0,45
27,13,4,9,1,1,0,0,55
50,9,0,13,1,1,0,0,50
33,9,2,13,0,1,0,1887,50
36,9,0,4,1,1,0,0,50
48,4,0,7,1,1,0,0,40
48,10,0,13,4,0,0,0,53
43,10,0,11,1,1,0,0,42
76,6,0,13,1,1,0,0,20
23,9,4,7,1,0,2977,0,55
29,14,4,9,1,0,0,0,40
57,3,0,7,1,0,0,0,40
62,13,2,2,0,1,0,0,6
26,9,4,0,3,1,0,0,50
42,13,0,9,2,0,0,0,55
36,12,2,9,5,0,0,0,31
43,10,2,3,0,1,0,0,75
28,10,4,0,1,1,0,0,40
33,9,0,2,1,1,0,0,50
48,9,4,11,4,0,0,0,40
32,15,1,9,5,0,99999,0,60
30,13,4,11,1,0,0,0,40
18,9,4,0,3,0,0,0,20
58,13,2,11,0,1,0,0,70
25,14,4,9,3,0,0,0,40
39,13,2,3,0,1,0,0,50
39,9,2,4,0,1,0,0,45
18,9,4,0,3,0,0,0,40
55,9,0,11,4,0,0,0,40
26,9,2,12,0,1,0,0,75
19,6,4,4,3,1,0,0,40
21,10,4,2,3,1,0,0,25
36,13,4,3,3,1,0,0,40
40,11,0,5,1,0,0,0,35
35,13,2,12,0,1,0,0,45
31,7,4,7,3,1,0,0,30
45,9,6,4,4,1,0,0,65
52,9,0,3,1,0,0,0,40
23,12,4,11,3,0,0,0,35
29,7,5,7,3,0,0,0,40
42,11,2,13,0,1,0,0,45
61,10,0,0,1,0,0,0,40
58,4,5,7,1,0,0,0,24
47,9,4,11,1,0,0,0,65
31,13,4,0,1,1,0,0,50
53,13,2,9,0,1,0,0,80
34,10,0,0,4,0,0,0,40
62,10,0,9,1,1,0,0,40
23,10,4,9,1,0,0,0,35
47,14,4,9,1,0,0,0,40
59,9,2,4,0,1,2635,0,60
17,6,4,2,3,0,0,0,30
40,13,0,9,4,0,0,0,40
38,9,2,2,0,1,0,0,47
45,10,0,2,1,1,0,0,50
46,9,2,2,0,1,5013,0,40
57,9,2,7,0,1,0,0,60
22,11,4,0,3,1,0,0,10
30,9,2,12,0,1,0,0,40
42,13,2,7,0,1,0,0,40
32,7,2,13,0,1,7298,0,60
40,5,4,2,2,1,0,0,40
50,9,2,12,0,1,7298,0,50
45,10,2,3,0,1,0,0,50
38,10,5,5,1,1,0,0,40
29,13,2,3,0,1,0,1628,47
31,10,2,11,0,1,0,0,44
31,9,5,7,4,0,0,0,24
49,9,2,4,0,1,0,0,50
46,9,2,2,0,1,0,0,40
55,9,2,13,0,1,0,0,35
82,9,0,3,1,1,0,0,12
45,10,2,12,0,1,15024,0,37
41,10,2,3,0,1,0,0,60
21,9,4,6,3,1,0,0,40
19,8,4,11,3,0,0,0,30
41,9,5,5,4,1,0,0,40
40,9,0,2,1,1,0,0,45
44,9,5,6,3,1,0,0,40
21,9,4,7,2,1,0,0,40
39,10,2,3,0,1,0,0,70
63,9,2,13,0,1,0,0,35
53,9,3,13,1,1,10520,0,40
19,10,1,5,5,0,0,0,40
45,13,4,3,1,0,0,0,45
52,10,0,13,1,1,0,0,84
17,8,4,9,3,1,0,0,18
35,10,2,6,0,1,0,0,40
45,13,4,11,1,0,0,0,50
46,9,4,6,1,1,0,0,45
50,13,2,11,0,1,0,0,45
25,9,4,11,4,0,0,0,40
39,9,2,2,0,1,0,0,40
51,9,2,3,0,1,0,0,40
52,9,2,9,0,1,0,0,40
48,13,2,9,0,1,0,0,40
27,9,4,5,3,1,0,0,32
30,9,4,2,3,1,0,0,40
29,6,4,4,1,1,0,0,40
53,8,2,2,0,1,0,0,40
26,9,4,0,4,0,0,0,40
27,9,4,7,3,0,0,0,40
58,9,2,11,0,1,0,0,40
19,9,4,2,3,1,0,0,40
22,10,4,7,3,1,0,0,20
29,11,4,3,1,0,0,0,40
44,9,2,2,0,1,0,0,40
55,11,0,9,1,0,0,0,40
36,10,2,3,0,1,0,0,30
41,10,2,3,0,1,0,1902,40
57,9,4,7,2,0,0,0,32
34,9,4,10,1,1,0,0,40
80,9,2,4,0,1,0,0,30
59,13,2,3,0,1,0,0,35
58,9,2,7,0,1,0,0,40
51,10,2,0,0,1,0,0,38
34,9,0,2,1,1,0,0,40
45,11,2,2,0,1,0,0,40
28,13,2,9,0,1,3103,0,40
32,10,0,3,1,1,0,0,50
44,16,2,9,0,1,0,0,70
23,9,4,0,1,1,0,0,40
33,8,4,2,4,1,0,0,40
39,13,4,9,1,1,0,0,45
26,10,4,2,4,1,0,0,40
39,9,2,13,0,1,0,0,45
35,9,0,11,1,1,27828,0,60
53,14,0,3,1,0,4865,0,40
41,13,2,9,0,1,7688,0,40
90,9,2,13,0,1,2414,0,40
44,11,2,4,0,1,0,0,40
19,9,4,2,3,1,0,0,40
81,4,2,4,0,1,0,0,21
19,11,4,7,3,0,0,0,20
40,13,2,0,0,1,0,0,40
28,9,0,10,1,0,0,0,40
50,9,2,3,5,0,0,0,52
51,10,5,3,1,0,0,0,60
54,10,2,0,5,0,0,0,40
37,10,2,3,0,1,0,0,40
31,10,4,7,3,0,0,0,40
31,9,2,6,0,1,0,0,40
38,9,2,2,0,1,0,0,40
40,14,4,9,1,1,0,0,50
19,9,4,0,2,0,0,0,40
25,8,2,13,0,1,0,0,40
19,10,4,7,3,0,0,0,20
23,9,4,11,3,0,0,0,16
30,10,2,11,0,1,0,0,55
35,10,2,2,0,1,0,0,40
35,13,2,3,0,1,0,0,60
32,10,5,9,1,1,0,2231,40
52,13,0,0,1,0,0,0,40
46,13,4,3,4,0,0,0,40
24,9,4,0,3,0,0,0,40
44,13,4,9,1,1,0,0,50
42,14,2,3,0,1,0,2415,55
30,7,0,11,4,1,0,653,40
42,10,0,0,4,0,0,0,40
48,13,4,9,1,1,0,0,35
22,9,4,3,1,1,0,0,40
47,13,2,9,0,1,0,0,40
65,9,2,6,0,1,0,0,3
45,13,0,6,1,1,0,0,40
17,7,4,4,3,1,0,0,15
20,9,4,7,3,1,0,0,10
26,11,4,11,1,1,0,0,50
30,10,4,11,1,1,0,0,40
44,12,2,11,0,1,0,0,40
29,14,4,9,1,0,0,0,40
18,5,4,5,3,1,0,0,16
52,5,5,7,1,1,0,0,40
30,11,0,6,1,1,0,0,40
50,8,4,10,2,1,0,0,40
45,13,0,9,1,0,0,0,50
58,9,0,0,4,0,99999,0,40
47,9,4,6,1,1,0,0,40
64,10,6,3,1,1,0,0,50
25,13,4,9,1,0,0,0,50
42,12,0,2,1,1,0,0,40
46,9,2,3,0,1,0,0,75
22,13,4,3,3,0,0,0,40
26,9,2,2,0,1,0,0,40
49,10,0,0,1,0,3674,0,40
28,10,4,3,4,0,0,0,38
54,9,2,0,0,1,0,0,40
47,7,2,4,0,1,0,0,60
46,13,0,11,4,0,0,0,40
35,9,2,2,0,1,0,0,42
57,10,6,3,1,1,6849,0,40
37,10,2,3,0,1,0,0,50
54,7,6,10,4,0,0,0,40
34,9,5,6,1,1,2174,0,45
54,9,4,0,4,0,0,0,40
49,13,2,11,0,1,0,0,60
24,13,4,0,3,0,0,0,20
18,7,4,7,3,0,0,0,4
37,9,2,3,0,1,0,0,55
42,10,2,2,0,1,0,0,50
43,3,5,7,2,0,0,0,40
20,9,4,3,4,0,0,0,40
36,10,3,7,3,0,0,0,28
23,10,4,0,4,0,0,0,38
48,9,6,0,4,0,0,0,24
77,1,6,3,1,0,0,0,60
26,9,5,7,4,0,0,0,39
25,13,2,13,0,1,0,0,40
38,9,2,13,0,1,0,1740,40
25,13,4,3,1,0,0,0,40
36,9,5,0,4,0,0,0,40
51,10,2,3,0,1,0,1977,58
33,13,4,11,1,1,0,0,50
31,10,1,2,0,1,0,0,28
33,10,2,6,0,1,0,0,40
24,13,4,12,1,1,0,0,20
36,15,0,9,4,0,0,0,24
26,10,4,0,1,0,0,0,40
31,13,4,10,1,1,0,1876,40
33,9,2,3,0,1,0,0,45
37,9,2,2,0,1,0,0,40
37,9,2,0,5,0,0,0,25
37,16,2,9,0,1,7298,0,40
23,10,4,0,3,0,0,0,24
26,13,4,0,1,0,0,0,40
37,9,0,3,4,0,0,0,50
22,9,4,6,2,1,0,0,1
49,9,2,2,0,1,0,1887,40
53,10,0,5,4,0,0,0,40
40,10,2,11,0,1,0,0,40
30,13,4,11,4,0,0,0,17
59,9,0,0,1,1,0,0,40
49,9,0,2,4,1,0,0,50
26,9,2,3,0,1,0,0,40
50,2,2,4,2,1,0,0,40
47,9,2,0,0,1,15024,0,40
42,13,2,11,0,1,0,0,60
24,11,4,11,1,0,0,0,35
46,9,2,2,5,0,5178,0,40
50,10,2,0,0,1,0,0,40
18,10,4,0,3,0,0,0,10
20,9,4,6,3,1,0,0,40
18,9,4,4,3,1,0,0,40
41,12,4,2,1,1,0,0,48
62,10,2,9,0,1,0,0,40
36,9,2,13,0,1,0,0,70
46,9,2,5,0,1,0,0,40
48,10,0,0,4,1,5455,0,40
52,11,0,0,1,0,0,0,40
53,9,4,13,4,1,0,0,40
31,12,4,12,1,0,0,0,40
30,11,2,3,0,1,0,0,35
26,9,4,5,4,1,0,0,40
19,9,4,7,3,1,0,0,35
20,9,4,2,3,1,0,0,40
35,13,4,3,3,0,0,0,40
24,12,4,11,3,1,0,0,30
22,10,4,9,3,0,0,0,15
40,13,4,9,1,0,0,0,60
24,5,2,2,0,1,0,0,45
34,9,5,0,1,0,0,0,20
24,13,2,9,0,1,0,0,40
20,10,4,7,1,0,0,0,30
46,10,2,11,0,1,0,0,40
49,13,2,3,0,1,0,0,45
37,13,2,12,0,1,0,0,45
18,7,4,9,3,1,0,0,5
38,10,2,2,0,1,0,0,55
21,13,2,11,2,0,0,0,35
35,9,0,11,1,0,0,0,40
43,11,0,0,1,0,0,0,40
61,13,2,3,0,1,0,0,50
46,9,0,2,1,1,0,0,40
39,13,4,3,1,1,0,0,60
29,11,2,3,0,1,0,2415,40
58,10,0,0,1,0,0,0,40
47,10,0,3,1,0,0,0,40
35,7,4,5,2,1,0,0,40
37,13,2,3,0,1,0,0,40
28,9,2,11,0,1,0,0,55
26,10,2,12,0,1,0,0,40
36,9,0,2,1,1,0,0,40
49,11,2,3,0,1,0,0,40
23,10,4,0,3,1,0,0,20
40,9,0,9,4,0,0,0,40
37,9,4,0,4,0,0,0,40
20,10,4,7,3,0,2907,0,35
38,13,2,2,0,1,0,0,45
58,7,0,0,1,0,3674,0,40
28,5,4,6,3,1,0,0,40
30,14,2,9,5,0,0,0,35
29,10,2,12,5,0,0,0,40
52,13,2,9,0,1,0,0,50
26,9,2,2,0,1,0,0,40
39,9,0,7,4,0,0,0,24
40,14,0,3,4,0,0,0,38
51,9,2,4,0,1,0,1740,40
26,13,5,11,1,0,0,0,40
64,7,6,6,1,0,0,0,40
22,10,4,0,3,1,0,0,50
40,9,0,6,3,1,0,0,40
31,13,6,11,4,0,0,0,41
35,10,2,13,0,1,0,1887,40
24,13,4,13,3,0,0,0,84
58,15,0,12,4,1,0,0,40
83,10,6,9,1,1,0,0,12
45,13,2,11,0,1,0,0,55
47,13,0,3,4,1,0,1138,40
28,9,0,0,1,0,0,0,40
29,11,4,0,4,0,0,0,40
23,13,4,9,1,0,0,0,40
31,11,4,0,4,0,0,0,30
30,14,2,9,0,1,0,0,40
21,10,4,5,3,1,0,0,35
24,7,4,5,3,1,0,0,39
39,9,2,2,0,1,0,0,40
30,15,4,9,1,1,0,0,50
36,9,2,0,0,1,7298,0,55
61,15,0,9,1,1,0,0,50
23,10,4,11,3,1,0,0,55
34,10,2,11,0,1,0,0,99
53,9,0,5,4,0,0,0,40
23,7,4,5,3,1,0,0,30
51,9,0,11,2,0,0,0,31
29,9,4,2,1,1,2597,0,40
22,10,4,2,1,1,0,0,40
19,10,3,0,3,1,0,0,40
55,14,4,3,1,0,8614,0,40
48,9,6,11,4,0,0,0,37
47,9,2,12,0,1,0,0,65
32,9,4,7,1,0,0,0,56
27,9,4,4,3,1,0,0,40
41,9,2,2,0,1,0,0,45
25,12,4,3,3,1,0,0,45
27,9,4,4,3,1,0,0,60
31,9,2,3,5,0,0,0,35
28,13,4,9,1,1,0,0,50
23,9,5,6,3,1,0,0,53
31,9,0,0,1,0,0,0,40
21,9,4,7,1,1,0,0,35
26,10,4,7,3,1,0,0,40
45,10,0,0,4,0,0,0,35
30,9,0,2,3,1,0,0,40
45,9,4,11,3,0,0,0,35
27,9,4,2,1,1,0,0,40
29,7,5,13,1,1,0,0,60
31,10,4,7,1,1,0,0,40
60,13,2,7,0,1,0,0,25
26,10,0,0,3,0,0,0,40
31,13,4,9,1,0,0,0,40
39,8,4,7,4,0,0,0,48
52,9,2,7,0,1,0,0,40
50,9,2,13,0,1,0,0,40
61,9,2,2,0,1,0,0,40
37,10,0,0,4,0,0,0,40
20,9,4,5,3,1,0,0,40
42,10,0,2,4,1,0,0,55
63,2,2,0,0,1,0,0,40
38,15,4,9,1,1,0,0,60
54,10,2,4,0,1,0,0,45
35,10,4,6,1,0,0,0,40
20,9,4,7,1,1,0,0,45
58,6,5,11,2,1,0,0,40
38,11,2,9,0,1,0,0,48
27,9,4,3,1,1,0,0,50
53,14,2,3,0,1,15024,0,50
31,13,2,9,0,1,0,0,40
32,14,4,3,1,0,0,0,45
53,8,2,12,0,1,0,0,45
36,10,0,2,1,1,0,0,45
25,10,2,9,0,1,0,0,50
30,10,2,3,0,1,0,0,40
57,9,2,11,0,1,0,0,72
40,12,2,3,0,1,0,0,65
42,10,5,9,4,0,0,0,40
55,9,5,11,1,1,0,0,36
26,10,4,2,3,1,0,0,40
43,13,0,9,4,1,0,0,50
58,12,2,2,5,0,0,0,20
30,9,4,11,3,0,0,0,45
24,9,0,5,4,1,0,0,40
60,9,2,13,0,1,0,0,50
39,9,0,7,1,0,0,0,40
40,9,2,13,0,1,0,0,40
63,9,2,7,0,1,0,0,40
38,13,0,0,4,0,0,0,40
50,9,2,11,0,1,0,0,40
31,9,0,0,4,0,0,0,30
23,11,2,2,0,1,0,0,40
36,6,0,2,4,0,0,0,40
48,2,2,7,0,1,0,0,45
25,10,4,11,4,0,0,0,40
43,10,3,2,4,1,0,3004,40
36,10,2,9,0,1,0,0,40
45,13,0,9,4,0,0,0,40
75,9,4,0,1,0,0,0,40
29,11,2,0,0,1,0,0,40
27,9,4,5,1,1,0,0,40
17,5,4,11,3,1,0,0,8
46,10,2,2,0,1,0,0,89
58,6,2,2,0,1,2407,0,25
34,14,4,9,4,1,0,0,40
41,10,0,2,1,1,0,0,40
19,9,4,3,3,1,0,0,40
47,10,2,11,0,1,0,0,60
46,10,0,12,1,0,0,0,38
42,9,2,4,0,1,0,0,70
51,9,5,5,1,1,0,0,45
21,10,4,7,3,0,0,0,10
50,9,2,11,5,0,0,1485,37
49,9,2,11,0,1,0,0,40
21,10,4,5,3,1,0,0,40
52,9,2,7,0,1,0,0,40
32,10,4,6,4,0,0,0,40
66,11,2,4,0,1,4931,0,98
36,13,2,12,5,0,0,0,32
40,9,2,11,0,1,0,0,50
30,11,0,0,4,0,0,0,30
20,9,4,7,3,1,0,0,40
22,10,4,5,3,1,0,0,35
48,10,2,9,0,1,0,0,49
22,9,4,0,3,0,0,0,38
51,9,0,2,3,1,0,0,40
36,9,2,2,0,1,0,0,30
19,9,4,0,3,1,0,0,40
22,9,4,13,1,1,0,0,40
47,11,2,7,0,1,0,0,45
34,10,2,6,0,1,0,2057,35
34,9,4,7,4,0,0,0,40
24,13,4,13,3,1,0,0,20
62,14,2,3,0,1,0,0,50
25,3,2,7,0,1,0,0,40
45,9,2,2,0,1,0,0,56
42,11,2,6,0,1,0,0,40
71,9,6,4,4,1,1731,0,5
39,9,2,3,0,1,0,0,80
45,9,2,7,5,0,0,0,55
36,14,2,3,0,1,0,0,50
35,14,2,9,0,1,0,0,50
39,9,0,2,1,1,0,0,60
60,1,0,7,4,0,0,0,40
32,9,2,2,0,1,0,0,40
38,9,2,6,0,1,0,0,40
27,10,4,0,3,0,0,0,40
46,9,0,2,1,1,0,0,40
53,9,2,5,0,1,0,0,40
38,9,2,11,0,1,0,0,40
40,9,2,3,0,1,0,1485,40
25,13,4,9,3,0,0,0,15
27,9,2,2,0,1,0,0,40
71,7,0,6,4,1,0,0,40
28,13,4,9,1,0,0,0,40
58,9,2,2,0,1,0,0,40
57,6,2,13,0,1,0,0,60
35,9,5,6,1,1,3674,0,52
35,12,2,3,0,1,0,0,40
55,11,2,9,0,1,0,0,40
56,5,2,3,0,1,0,0,40
44,9,3,2,4,1,0,0,40
23,13,4,7,1,0,0,0,35
41,11,4,0,3,0,0,0,40
51,2,6,2,1,1,0,0,40
46,13,5,9,4,0,0,0,32
45,9,0,0,1,1,0,0,40
35,11,4,7,1,1,0,0,35
53,12,2,9,0,1,0,0,80
33,3,2,5,2,1,0,0,40
49,9,6,0,1,0,0,1876,35
37,13,2,9,0,1,0,0,45
